Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN52,OUT045,1370.0997511569844
FDU12,OUT017,4363.524061819584
NCT05,OUT027,6692.1220543343925
FDS37,OUT027,3102.465061284198
FDK24,OUT017,773.0028989617887
DRF36,OUT013,3263.5268712026527
FDN46,OUT010,239.66584100329865
NCN06,OUT045,2452.257470107738
FDD59,OUT035,1364.9356506917263
FDM14,OUT045,1678.7387886124518
FDO10,OUT018,797.6652009541904
FDU35,OUT013,1713.6972359660983
NCA30,OUT018,2790.1991734040926
NCO41,OUT049,1570.5854139073147
FDI24,OUT046,2930.6092500268687
FDZ16,OUT046,3337.688119503107
FDV47,OUT046,1396.177363615597
FDV16,OUT045,556.4036146295628
FDZ22,OUT035,1343.2016279398329
FDO20,OUT010,635.3898829531546
FDW38,OUT013,896.7559131989152
FDW52,OUT045,2639.8124306459204
FDT43,OUT019,127.15149761172981
NCS29,OUT045,4286.9840692665275
NCC31,OUT017,2368.197424050879
FDA21,OUT017,3389.5637459128848
FDQ55,OUT046,1957.1687744791311
NCE54,OUT049,1296.732984491195
FDD45,OUT017,1594.0937729891823
NCP17,OUT017,1083.7827878655692
FDR47,OUT035,3273.3488317801716
DRM35,OUT013,2853.6322670108834
FDR47,OUT019,460.4354862398606
FDX19,OUT010,600.7575525716524
FDV22,OUT027,4042.008592549593
FDQ46,OUT027,3016.515660091642
DRO47,OUT045,1794.9595422532752
FDB44,OUT010,536.7494206291371
FDN02,OUT010,490.3928158093345
FDW10,OUT045,2608.134830458087
FDJ41,OUT019,681.1752011539238
FDM50,OUT046,942.4520086881951
FDW10,OUT035,2952.755160881621
FDY48,OUT049,1727.1762489355522
NCE30,OUT027,5831.605648131483
FDO04,OUT045,900.3481402597375
FDQ26,OUT010,142.4829014427521
NCX29,OUT018,2149.23969298172
FDE39,OUT046,1907.5718576153417
NCR54,OUT027,5432.918712045999
NCP55,OUT027,1540.0026877679297
FDX22,OUT017,3769.5612302706045
FDI05,OUT035,1207.531407775754
FDC51,OUT027,3399.7969457017944
FDC10,OUT013,1990.7657476956188
FDJ46,OUT045,2786.9037190432455
FDV10,OUT010,107.47311021050658
FDX12,OUT027,6591.131946036345
FDL43,OUT019,191.52174259431172
DRB13,OUT046,2989.6721585158953
FDF59,OUT027,3409.976587371675
FDT35,OUT049,2725.401134171399
NCJ19,OUT035,902.0075370926513
FDT35,OUT018,2325.327250194303
FDI48,OUT046,811.0660951686598
DRC24,OUT019,348.4136927382167
NCZ05,OUT017,1604.9418010011934
FDJ57,OUT049,3192.927407062376
FDX11,OUT017,3175.8287138627597
FDE09,OUT035,1839.19892399296
NCK06,OUT049,1969.8358846579729
DRE37,OUT017,2933.9327704577013
FDV56,OUT046,1683.9701432776153
FDY43,OUT017,2743.8043574221742
FDV35,OUT013,2581.565420012447
FDF05,OUT019,630.1708281378975
FDA36,OUT035,2832.9802644637302
FDS13,OUT027,7102.401199327603
FDU47,OUT013,2318.080790115803
FDI36,OUT010,481.63726230222863
FDH48,OUT046,1392.9200970132401
FDZ14,OUT013,1956.79078591015
FDS46,OUT013,2023.191905363356
FDE21,OUT017,1881.8767773224765
FDA26,OUT049,3502.45533552259
FDV12,OUT046,1742.2661178483359
FDL46,OUT019,287.58004271977154
FDN57,OUT013,2273.911563394665
NCJ18,OUT017,1882.8732565149298
FDO36,OUT045,2835.6365961041706
FDX55,OUT018,2822.2164381257157
FDT25,OUT019,309.40675088674595
FDD16,OUT049,1273.923767517875
NCX18,OUT013,3211.7508931348757
NCG55,OUT018,1647.868676046994
NCV18,OUT049,1432.0044613517775
NCS18,OUT035,1870.50411939884
FDC37,OUT045,1815.4984069804482
FDE47,OUT046,1951.0840004380957
DRG49,OUT019,597.148960770106
FDC39,OUT049,3436.3780478683134
FDH24,OUT019,367.1585566385607
FDV39,OUT027,5181.978756264112
NCL17,OUT045,2224.998283730866
NCY53,OUT035,1767.598064888089
FDH52,OUT013,974.4869889543559
NCD19,OUT018,773.6627386653358
FDI44,OUT046,1311.685739112642
DRD49,OUT027,6109.48996491001
FDN08,OUT035,1927.3562255955178
FDO20,OUT027,7144.498309395147
FDY02,OUT046,4270.976242948675
FDX23,OUT045,1444.5457763159188
FDX01,OUT017,1946.662875832044
FDH20,OUT027,2707.2210587543113
NCX41,OUT017,3803.923427316701
FDD21,OUT027,3256.053482994445
DRH11,OUT019,125.88049738788337
DRE60,OUT018,3331.7058970992766
FDB10,OUT013,3966.3893047973093
FDH38,OUT013,1986.2898641284432
NCL07,OUT018,492.2596875392436
FDD48,OUT046,1974.1045624377027
NCT54,OUT027,2524.561448437761
FDF32,OUT027,5482.389342945875
DRH51,OUT045,1356.4506776158107
DRG03,OUT035,2450.791715403644
NCY42,OUT019,344.49800435618124
FDH32,OUT017,1471.3867012449773
NCJ06,OUT027,3228.6104607261977
FDH47,OUT027,2604.2423006639056
FDZ08,OUT018,1145.5199926731782
FDK16,OUT017,1653.328175651654
DRG01,OUT018,998.7969589294931
NCM53,OUT027,2822.5573509681935
NCB07,OUT035,3272.9960956803684
NCZ06,OUT035,4091.8491403370813
FDU48,OUT049,2273.0805190027986
NCB55,OUT027,1608.3390122307023
FDP15,OUT013,4108.075656462383
FDF17,OUT046,3274.1860864310856
NCN06,OUT049,2781.30603452896
DRM48,OUT018,490.1583713497871
FDH10,OUT046,2868.2580523745296
FDC60,OUT018,1225.532347594719
FDE35,OUT018,832.1565647688246
DRI23,OUT013,2693.145338693891
NCR38,OUT013,4329.54855325174
FDP04,OUT035,1010.8756980896084
NCW17,OUT045,2061.322380542133
FDX34,OUT017,2016.3891924508225
NCK53,OUT045,1536.8483508887996
NCO54,OUT010,151.78330563000185
NCH55,OUT046,2012.8043010889403
FDT44,OUT027,3069.56745398146
DRG49,OUT046,4110.834137823642
FDX46,OUT010,143.39677766276537
DRG36,OUT049,2865.5050658160562
FDU37,OUT049,1418.5108062925185
FDK10,OUT049,2942.47798549931
DRF37,OUT027,6804.986707495509
FDC44,OUT035,1802.1260012457599
FDP15,OUT046,4171.071424991598
FDZ27,OUT027,1365.7093615553852
FDY22,OUT019,349.04763927770676
DRG51,OUT035,2732.7253688191227
FDN58,OUT045,3736.8275842741436
FDW01,OUT049,2725.1761332715687
FDX24,OUT018,1306.6151356633047
FDO51,OUT017,756.5571770647017
FDJ52,OUT027,4324.85557074574
NCY06,OUT010,325.6520667231195
FDE20,OUT018,2311.05539592872
FDT23,OUT010,183.74260377878443
FDQ51,OUT046,793.9296578943082
FDE35,OUT046,935.470705162493
FDB46,OUT013,3457.2350394869413
NCG19,OUT035,3798.870389285371
NCL06,OUT018,3595.3288993625456
FDT36,OUT019,93.0547302937232
FDC56,OUT049,1983.9345746686188
FDJ26,OUT049,3519.2348565016537
FDZ59,OUT017,2680.5865363262296
FDV11,OUT027,4677.670349863989
FDR13,OUT010,298.11942005196823
FDI15,OUT018,3842.305607500946
FDF47,OUT018,3234.491253768923
NCB54,OUT019,303.74659538966097
NCK19,OUT027,5241.850724806406
FDX16,OUT017,2539.071270787782
FDL50,OUT045,1939.8618457999492
NCE31,OUT035,580.2162662123858
DRJ01,OUT049,2554.155910032202
FDE22,OUT013,2607.46376638291
FDY20,OUT019,203.0437595766157
NCO14,OUT045,660.2854535161691
NCR50,OUT017,2639.3657908717732
DRM47,OUT017,3335.350893302851
FDO27,OUT010,260.2738742129377
FDJ20,OUT027,3258.502014477072
NCX17,OUT013,3653.518065240649
FDG59,OUT049,628.1496386543977
FDD52,OUT045,1718.7510127585235
FDO48,OUT017,3625.6939210461087
FDC59,OUT019,158.6044769387695
FDS15,OUT018,1502.5214426782406
FDB47,OUT035,3440.577963842804
FDV14,OUT019,224.9964155136096
FDB27,OUT013,3076.2605210751767
FDA35,OUT035,2021.7705871400842
FDN51,OUT018,3718.867258193101
FDO39,OUT019,440.9146381425743
FDB28,OUT049,3259.1708362026293
DRJ25,OUT046,894.1739968267505
FDH46,OUT027,2738.751233243722
FDI10,OUT045,2749.8385474969355
FDU21,OUT018,436.343063302658
FDD09,OUT049,3148.1137153590903
FDD10,OUT046,2673.7740502565925
FDN31,OUT010,479.43800027532524
FDA46,OUT018,2902.522228490644
FDM56,OUT046,1856.3458829209656
FDF11,OUT010,609.7381229738355
FDS32,OUT018,2037.1175364686198
NCM06,OUT013,2426.6341404465716
FDZ26,OUT045,3864.83589902983
FDO01,OUT013,2072.032084827651
FDJ46,OUT049,2877.794457245188
FDG26,OUT019,632.2350936218506
FDZ38,OUT035,3109.428277926544
NCO55,OUT013,1863.569043769941
FDT60,OUT035,2054.6444025605138
FDW37,OUT049,1486.7259783037066
NCK42,OUT018,2884.726466766522
FDA45,OUT046,2899.510557870881
FDW55,OUT018,3420.687154979212
FDY44,OUT017,3319.5544435208008
FDQ31,OUT017,1464.0493363638109
FDM09,OUT049,2736.2354003690416
FDH12,OUT018,1375.1040760241463
NCQ43,OUT035,1713.5445254844235
FDT33,OUT035,2754.2380759055504
NCT41,OUT018,2150.283406399284
DRJ25,OUT010,134.38942709030772
NCQ41,OUT046,3231.61003123741
NCN17,OUT049,1483.271539228418
DRO35,OUT027,3224.845002082098
FDU27,OUT018,695.8140561175051
FDY43,OUT027,4706.822330170904
FDG46,OUT035,1894.0010815544742
DRL49,OUT018,1874.8783094929981
NCB55,OUT049,942.9500425696078
FDK28,OUT049,4636.8442800332405
FDO49,OUT045,797.3445499677474
FDT03,OUT013,2527.975330620845
FDW33,OUT027,2819.252016836565
FDR02,OUT035,1923.4219602134162
FDF50,OUT013,3285.033447724555
FDA40,OUT018,1312.1355635873101
NCT53,OUT018,2298.5065551517146
FDY60,OUT035,2393.2499238546693
FDP44,OUT027,2719.85378073401
NCQ50,OUT045,3491.809763431293
NCC30,OUT017,3085.5444234662427
FDQ60,OUT018,1657.7343078652418
FDG41,OUT046,1857.9259949466323
FDQ03,OUT046,3563.9944657061487
FDM03,OUT045,1602.9004280432132
FDZ51,OUT018,1292.3639064742633
DRF51,OUT035,659.0640321248491
FDF39,OUT017,4279.746451827546
FDW52,OUT035,2876.7951807100244
FDY22,OUT049,2513.3509105850094
FDG14,OUT013,2394.3886842951897
FDA57,OUT017,652.9398761166922
FDL45,OUT019,321.7251832100379
FDX28,OUT046,1540.8194200814935
NCQ54,OUT013,3019.063029473322
FDH40,OUT045,1355.1563663044108
FDU52,OUT035,2628.9570867751586
FDT60,OUT010,293.9886178043738
FDK08,OUT045,1604.2964749453458
FDN04,OUT049,3062.238528375195
FDE50,OUT013,3136.122013532025
FDI16,OUT049,835.4756538541045
FDM50,OUT049,1010.3805991037225
NCV30,OUT049,1045.2028496646003
FDT44,OUT013,1843.9669611696904
FDY60,OUT013,2407.4780801292322
FDT56,OUT017,919.2410975629889
FDV58,OUT018,2885.444865813811
FDU04,OUT013,1933.747716354579
NCN05,OUT027,4892.524460460612
FDI53,OUT018,2353.417580758838
FDD34,OUT046,2657.388219427008
FDW47,OUT027,3275.463521709192
FDT51,OUT027,2963.877876933627
FDO27,OUT013,1489.999176637843
NCQ18,OUT018,1414.0127544968477
NCW05,OUT013,1805.4742986277706
FDI15,OUT010,683.2477245597371
NCH43,OUT010,567.473912269649
FDT40,OUT049,2012.6755351175245
NCG19,OUT017,3719.8662584836143
NCM30,OUT035,676.1218282398158
FDB38,OUT017,2692.4381080607436
FDB22,OUT046,2446.6598098517825
FDC58,OUT046,681.5319604336762
NCI29,OUT013,2135.001900859285
FDA23,OUT010,233.52601740078634
DRG48,OUT013,2453.0981996245355
FDV21,OUT013,2053.243235345886
NCG18,OUT019,257.04633738549336
FDG40,OUT045,555.3308013391369
FDU24,OUT018,1217.8532041797655
FDA22,OUT049,2727.1222953322076
FDY35,OUT046,735.1474658375189
FDJ15,OUT045,3062.671501636634
NCW18,OUT018,3313.5453770786435
FDK56,OUT018,2776.845477154745
FDF44,OUT046,2257.316344545332
FDP51,OUT049,2013.2245051018901
FDU22,OUT027,3142.5343953274228
FDM28,OUT017,3101.74430591563
NCL42,OUT046,4031.5872326163662
FDJ15,OUT019,466.16205764153017
FDI32,OUT018,1495.0144182756121
DRL11,OUT046,2485.7097049773975
DRO59,OUT018,995.0659434196807
FDA07,OUT019,297.13545060655196
NCO53,OUT013,3010.4386235978773
FDO21,OUT045,3484.6827070574595
FDW39,OUT045,2830.247908097676
NCV17,OUT013,2326.7738389868387
FDE22,OUT046,2662.9332901754324
NCB06,OUT018,2248.2924919849047
DRF48,OUT017,3164.491922618522
FDB05,OUT013,4174.870907302797
FDP28,OUT027,6836.650975747524
FDP23,OUT046,3569.7933293932306
NCS41,OUT018,2436.648313195261
FDS40,OUT018,476.754971397923
FDA16,OUT017,3523.393359994667
FDN20,OUT035,2954.9041829966454
FDF04,OUT027,6582.632057499852
DRG36,OUT018,2369.7678489867567
FDW16,OUT018,1367.6946472007676
FDU09,OUT017,856.571278094618
FDW01,OUT046,2471.7892780257616
FDB15,OUT045,4305.1518307164315
NCJ17,OUT049,1430.7549910731868
NCT18,OUT018,2570.3211615978985
FDG16,OUT018,2905.230886853056
FDP27,OUT017,3132.338472719536
FDQ44,OUT027,3347.765533829942
FDL50,OUT027,3424.6178395231645
FDW57,OUT027,4948.2919784245005
FDS34,OUT013,1806.211132793386
NCV30,OUT035,1015.7810525697769
FDD26,OUT018,2450.9478085606206
FDA03,OUT045,2356.1736302896797
FDS27,OUT018,2849.886846453981
FDM12,OUT013,2893.4827801259344
NCV42,OUT027,2939.5242348758666
NCS41,OUT046,3009.495105192003
FDN56,OUT018,2044.972201659207
DRK59,OUT046,3832.191085037688
NCG18,OUT046,1711.7189478487028
NCN26,OUT017,2112.9824435505943
FDI60,OUT027,1716.5036748060131
NCI43,OUT049,872.5829700283388
NCL17,OUT049,2315.411597415035
FDQ19,OUT019,578.6602969946791
FDY43,OUT049,2847.6139022948546
FDR36,OUT049,720.6891211372082
FDJ58,OUT049,2915.1643705198744
DRY23,OUT045,676.4816467525965
FDK26,OUT027,4541.479334177784
DRH03,OUT045,1421.1819056919765
FDC10,OUT010,288.0164524007906
FDD23,OUT013,3062.5018897765867
FDP32,OUT045,2014.0802730985488
FDO31,OUT035,1298.6345640814197
FDQ57,OUT013,2326.189383006132
FDX32,OUT027,3909.929763572179
FDC39,OUT027,5484.13234957484
FDU55,OUT046,4522.782319616427
FDL45,OUT013,2059.3754226885626
DRK37,OUT049,3116.821601973931
FDK22,OUT013,3534.374810221864
DRG37,OUT027,4295.206983526991
FDK22,OUT017,3430.041104504676
DRH36,OUT018,955.6178804335574
DRC36,OUT018,2278.1120279619017
DRE03,OUT027,1206.7998876923753
FDF34,OUT046,3255.587559289351
FDZ22,OUT046,1364.545951922661
FDC44,OUT010,282.00790407383386
FDN31,OUT027,5253.782710102523
FDO03,OUT017,4037.7392508729163
FDA01,OUT049,984.1135113529388
NCH42,OUT049,3768.2966587053343
FDF46,OUT018,1584.5919845933033
DRL35,OUT046,716.6347062832084
FDW46,OUT049,1063.799748691656
FDB58,OUT046,2468.93525346508
FDD47,OUT018,2554.2830057594338
NCO17,OUT045,1849.0785843388119
FDJ26,OUT017,3826.493078239092
FDU37,OUT045,1380.797195266016
